Source sentence,Answer sentence
"Multiple isotopes ( delta C-13-DIC , delta S-34-SO42- ) and chemical parameters were measured in rainwater , groundwater and sewage in order to elucidate the solute sources and impacts from human activities and natural background in the Laolongdong karst catchment in Chongqing Municipality , SW China .",Laolongdong karst catchment in Chongqing Municipality is a location entity .
"Multiple isotopes ( delta C-13-DIC , delta S-34-SO42- ) and chemical parameters were measured in rainwater , groundwater and sewage in order to elucidate the solute sources and impacts from human activities and natural background in the Laolongdong karst catchment in Chongqing Municipality , SW China .",SW China is a location entity .
"Multiple isotopes ( delta C-13-DIC , delta S-34-SO42- ) and chemical parameters were measured in rainwater , groundwater and sewage in order to elucidate the solute sources and impacts from human activities and natural background in the Laolongdong karst catchment in Chongqing Municipality , SW China .",parameters were measured is not a named entity .
"Multiple isotopes ( delta C-13-DIC , delta S-34-SO42- ) and chemical parameters were measured in rainwater , groundwater and sewage in order to elucidate the solute sources and impacts from human activities and natural background in the Laolongdong karst catchment in Chongqing Municipality , SW China .",in order to elucidate the is not a named entity .
"Multiple isotopes ( delta C-13-DIC , delta S-34-SO42- ) and chemical parameters were measured in rainwater , groundwater and sewage in order to elucidate the solute sources and impacts from human activities and natural background in the Laolongdong karst catchment in Chongqing Municipality , SW China .","Laolongdong karst catchment in Chongqing Municipality , is not a named entity ."
"Multiple isotopes ( delta C-13-DIC , delta S-34-SO42- ) and chemical parameters were measured in rainwater , groundwater and sewage in order to elucidate the solute sources and impacts from human activities and natural background in the Laolongdong karst catchment in Chongqing Municipality , SW China .","karst catchment in Chongqing Municipality , is not a named entity ."
"Overall , the dissolution of carbonate rock controls Ca2+ , Mg2+ and HCO3- content in rainwater and karst groundwater .",carbonate rock is a rock type entity .
"Overall , the dissolution of carbonate rock controls Ca2+ , Mg2+ and HCO3- content in rainwater and karst groundwater .",karst groundwater is a groundwater type entity .
"Overall , the dissolution of carbonate rock controls Ca2+ , Mg2+ and HCO3- content in rainwater and karst groundwater .",rainwater and karst groundwater . is not a named entity .
"Overall , the dissolution of carbonate rock controls Ca2+ , Mg2+ and HCO3- content in rainwater and karst groundwater .",HCO3- content in rainwater and karst groundwater . is not a named entity .
"Overall , the dissolution of carbonate rock controls Ca2+ , Mg2+ and HCO3- content in rainwater and karst groundwater .",rainwater and karst groundwater . is not a named entity .
"Overall , the dissolution of carbonate rock controls Ca2+ , Mg2+ and HCO3- content in rainwater and karst groundwater .",content in rainwater and karst groundwater is not a named entity .
"The groundwater geochemistry of Lower Kelantan Basin was evaluated based on major ions characteristic to determine its suitability for drinking , domestic use and irrigation .",Lower Kelantan Basin is a location entity .
"The groundwater geochemistry of Lower Kelantan Basin was evaluated based on major ions characteristic to determine its suitability for drinking , domestic use and irrigation .",to determine its is not a named entity .
"The groundwater geochemistry of Lower Kelantan Basin was evaluated based on major ions characteristic to determine its suitability for drinking , domestic use and irrigation .",was evaluated based on major ions characteristic to is not a named entity .
"The results show that the shallow groundwater is dominated by Ca-HCO3 and Na-HCO3 while intermediate is dominated by Na-Cl and Na-HCO3 , and deep aquifer by Na-HCO3 water facies .",shallow groundwater is a groundwater type entity .
"The results show that the shallow groundwater is dominated by Ca-HCO3 and Na-HCO3 while intermediate is dominated by Na-Cl and Na-HCO3 , and deep aquifer by Na-HCO3 water facies .",Ca-HCO3 is a hydrochemical type entity .
"The results show that the shallow groundwater is dominated by Ca-HCO3 and Na-HCO3 while intermediate is dominated by Na-Cl and Na-HCO3 , and deep aquifer by Na-HCO3 water facies .",Na-HCO3 is a hydrochemical type entity .
"The results show that the shallow groundwater is dominated by Ca-HCO3 and Na-HCO3 while intermediate is dominated by Na-Cl and Na-HCO3 , and deep aquifer by Na-HCO3 water facies .",Na-Cl is a hydrochemical type entity .
"The results show that the shallow groundwater is dominated by Ca-HCO3 and Na-HCO3 while intermediate is dominated by Na-Cl and Na-HCO3 , and deep aquifer by Na-HCO3 water facies .",Na-HCO3 is a hydrochemical type entity .
"The results show that the shallow groundwater is dominated by Ca-HCO3 and Na-HCO3 while intermediate is dominated by Na-Cl and Na-HCO3 , and deep aquifer by Na-HCO3 water facies .",deep aquifer is a aquifer type entity .
"The results show that the shallow groundwater is dominated by Ca-HCO3 and Na-HCO3 while intermediate is dominated by Na-Cl and Na-HCO3 , and deep aquifer by Na-HCO3 water facies .",Na-HCO3 is a hydrochemical type entity .
