"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",karst is not a named entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",", for the first is not a named entity ."
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",catchment in Palestine . is not a named entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",in Palestine . is not a named entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",in is not a named entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",first is not a named entity .
"At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .",confined aquifer is a aquifer type entity .
"At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .",lower confined aquifer is a aquifer type entity .
"At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .",contaminated by seawater intrusion . is not a named entity .
"At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .",( BBW3 ) is not a named entity .
"At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .",monitoring site ( BBW3 is not a named entity .
"At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .",and lower confined aquifer II are heavily is not a named entity .
The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,high iodine groundwater is a groundwater type entity .
The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,deep aquifers is a aquifer type entity .
The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,of clayey sediments can is not a named entity .
The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,be a major hydrogeological process controlling is not a named entity .
The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,at NCP . is not a named entity .
The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,of this study therefore suggest that the compaction is not a named entity .
"The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .",South Korean groundwater is a groundwater type entity .
"The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .",silicate aquifers is a aquifer type entity .
"The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .",= 5.6 ) . is not a named entity .
"The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .",) and acidification ( median pH = is not a named entity .
"The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .",mg is not a named entity .
"The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .",5.6 is not a named entity .
"This paper describes the hydrochemical characteristics and ion exchange process in the groundwater of a semiarid climatic condition river basin located at Himalayan foothill , northwest India .",Himalayan foothill is a location entity .
"This paper describes the hydrochemical characteristics and ion exchange process in the groundwater of a semiarid climatic condition river basin located at Himalayan foothill , northwest India .",northwest India is a location entity .
"This paper describes the hydrochemical characteristics and ion exchange process in the groundwater of a semiarid climatic condition river basin located at Himalayan foothill , northwest India .",process in the groundwater of a is not a named entity .
"This paper describes the hydrochemical characteristics and ion exchange process in the groundwater of a semiarid climatic condition river basin located at Himalayan foothill , northwest India .",process in the groundwater of a semiarid climatic is not a named entity .
